surah_ayah	position	string	meaning
1:7	8	walā	and not
2:2	3	lā	no
2:6	10	lā	not
2:11	4	lā	(Do) not
2:12	6	lā	not
2:13	18	lā	not
2:17	16	lā	(so) not
2:18	5	lā	not
2:22	18	falā	So (do) not
2:26	3	lā	(is) not
2:30	27	lā	not
2:32	3	lā	No
2:35	12	walā	But do not
2:38	12	falā	[then] no
2:38	15	walā	and not
2:41	7	walā	and (do) not
2:41	12	walā	And (do) not
2:42	1	walā	And (do) not
2:44	9	afalā	Then, will not
2:48	3	lā	(will) not
2:48	9	walā	and not
2:48	13	walā	and not
2:48	17	walā	and not
2:60	24	walā	and (do) not
2:62	19	walā	and no
2:62	22	walā	and not
2:68	14	lā	not
2:68	16	walā	and not
2:71	6	lā	not
2:71	10	walā	and not
2:71	14	lā	no
2:76	22	afalā	Then do (you) not
2:77	1	awalā	Do not
2:78	3	lā	(who) do not
2:80	22	lā	not
2:83	6	lā	Not
2:84	4	lā	Not
2:84	7	walā	and not
2:86	7	falā	so not
2:86	11	walā	and not
2:87	21	lā	(does) not
2:100	9	lā	(do) not
2:101	21	lā	(do) not
2:102	33	falā	so (do) not
2:102	55	walā	and not
2:104	4	lā	(Do) not
2:105	8	walā	and not
2:107	16	walā	and not
2:112	12	walā	And no
2:112	15	walā	and not
2:113	19	lā	(do) not
2:118	3	lā	(do) not
2:119	6	walā	And not
2:120	5	walā	and [not]
2:120	30	walā	and not
2:123	3	lā	not
2:123	9	walā	and not
2:123	13	walā	and not
2:123	16	walā	and not
2:124	16	lā	(Does) not
2:132	12	falā	so not
2:134	11	walā	And not
2:136	24	lā	Not
2:141	11	walā	And not
2:147	4	falā	so (do) not
2:150	24	falā	so (do) not
2:152	5	walā	and (do) not
2:154	1	walā	And (do) not
2:154	12	lā	you (do) not
2:158	12	falā	so no
2:162	3	lā	Not
2:162	7	walā	and not
2:163	4	lā	(there is) no
2:168	9	walā	And (do) not
2:169	10	lā	not
2:170	18	lā	(did) not
2:170	21	walā	and not
2:171	8	lā	not
2:171	17	lā	(do) not
2:173	17	walā	and not
2:173	19	falā	then no
2:174	20	walā	And not
2:174	25	walā	and not
2:182	10	falā	then (there is) no
2:185	32	walā	and not
2:187	48	walā	And (do) not
2:187	57	falā	so (do) not
2:188	1	walā	And (do) not
2:190	7	walā	and (do) not
2:190	11	lā	(does) not
2:191	12	walā	And (do) not
2:193	3	lā	not
2:193	11	falā	then (let there be) no
2:195	5	walā	and (do) not
2:196	11	walā	And (do) not
2:197	8	falā	then no
2:197	10	walā	and no
2:197	12	walā	and no
2:203	10	falā	then no
2:203	15	falā	then no
2:205	12	lā	(does) not
2:208	8	walā	and (do) not
2:216	24	lā	(do) not
2:217	29	walā	And not
2:221	1	walā	And (do) not
2:221	13	walā	And (do) not
2:222	11	walā	And (do) not
2:224	1	walā	And (do) not
2:225	1	lā	Not
2:228	6	walā	And (it is) not
2:229	8	walā	And (it is) not
2:229	29	falā	then (there is) no
2:229	38	falā	so (do) not
2:230	3	falā	then (she is) not
2:230	14	falā	then no
2:231	11	walā	And (do) not
2:231	21	walā	And (do) not
2:232	6	falā	then (do) not
2:232	32	lā	(do) not
2:233	17	lā	Not
2:233	22	lā	Not
2:233	26	walā	and not
2:233	41	falā	then no
2:233	49	falā	then (there is) no
2:234	14	falā	then (there is) no
2:235	1	walā	And (there is) no
2:235	19	lā	(do) not
2:235	27	walā	And (do) not
2:236	1	lā	(There is) no
2:237	27	walā	And (do) not
2:240	15	falā	then no
2:243	27	lā	(are) not
2:249	37	lā	No
2:254	12	lā	no
2:254	15	walā	and no
2:254	17	walā	and no
2:255	2	lā	(there is) no
2:255	8	lā	Not
2:255	11	walā	[and] not
2:255	33	walā	And not
2:255	45	walā	And not
2:256	1	lā	(There is) no
2:256	19	lā	(which) not
2:258	40	lā	(does) not
2:262	8	lā	not
2:262	13	walā	and not
2:262	19	walā	and (there will be) no
2:262	22	walā	and not
2:264	4	lā	(Do) not
2:264	14	walā	and (does) not
2:264	28	lā	Not
2:264	35	lā	(does) not
2:267	14	walā	And (do) not
2:272	27	lā	(will) not
2:273	7	lā	not
2:273	19	lā	Not
2:274	12	walā	and no
2:274	15	walā	and not
2:275	4	lā	not
2:276	7	lā	(does) not
2:277	14	walā	and no
2:277	17	walā	and not
2:279	14	lā	(do) not
2:279	16	walā	and not
2:281	14	lā	not
2:282	15	walā	And not
2:282	31	walā	and (let him) not
2:282	44	lā	not
2:282	72	walā	And not
2:282	78	walā	And not
2:282	111	walā	And not
2:282	114	walā	and not
2:283	21	walā	And (do) not
2:285	15	lā	Not
2:286	1	lā	(Does) not
2:286	14	lā	(Do) not
2:286	21	walā	And (do) not
2:286	32	walā	[And] (do) not
2:286	35	lā	not
3:2	2	lā	(there is) no
3:5	3	lā	not
3:5	9	walā	and not
3:6	8	lā	(There is) no
3:8	2	lā	(Do) not
3:9	6	lā	(there is) no
3:9	11	lā	(does) not
3:10	8	walā	and not
3:18	4	lā	(there is) no
3:18	13	lā	(There is) no
3:25	5	lā	no
3:25	14	lā	(will) not
3:28	1	lā	(Let) not
3:32	9	lā	(does) not
3:57	9	lā	(does) not
3:60	4	falā	so (do) not
3:64	14	walā	and not
3:64	18	walā	and not
3:65	14	afalā	Then why don't
3:66	18	lā	(do) not
3:67	5	walā	and not
3:73	1	walā	And (do) not
3:75	15	lā	not
3:77	10	lā	no
3:77	15	walā	and not
3:77	18	walā	and not
3:77	23	walā	and not
3:80	1	walā	And not
3:84	22	lā	Not
3:86	15	lā	(does) not
3:88	3	lā	Not
3:88	7	walā	and not
3:102	8	walā	and (do) not
3:103	5	walā	and (do) not
3:105	1	walā	And (do) not
3:111	10	lā	not
3:116	8	walā	and not
3:118	4	lā	(Do) not
3:118	9	lā	not
3:119	4	walā	but not
3:120	13	lā	not
3:130	4	lā	(Do) not
3:139	1	walā	And (do) not
3:139	3	walā	and (do) not
3:140	22	lā	(does) not
3:153	3	walā	and not
3:153	19	walā	and not
3:154	38	lā	not
3:156	4	lā	(Do) not
3:160	4	falā	then not
3:161	20	lā	(will) not
3:169	1	walā	And (do) not
3:170	17	walā	and not
3:171	8	lā	(does) not
3:175	6	falā	So (do) not
3:176	1	walā	And (let) not
3:178	1	walā	And (let) not
3:180	1	walā	And (let) not
3:187	10	walā	and (do) not
3:188	1	lā	(Do) not
3:188	13	falā	so (do) not
3:194	7	walā	and (do) not
3:194	12	lā	(do) not
3:195	5	lā	(will) not
3:196	1	lā	(Let) not
3:199	16	lā	Not
4:2	4	walā	and (do) not
4:2	8	walā	and (do) not
4:5	1	walā	And (do) not
4:6	14	walā	And (do) not
4:11	58	lā	not
4:18	15	walā	and not
4:19	4	lā	Not
4:19	11	walā	And not
4:20	10	falā	then (do) not
4:22	1	walā	And (do) not
4:23	34	falā	then (there is) no
4:24	29	walā	And (there is) no
4:25	32	walā	and not
4:29	4	lā	(Do) not
4:29	16	walā	And (do) not
4:32	1	walā	And (do) not
4:34	32	falā	then (do) not
4:36	3	walā	And (do) not
4:36	27	lā	(does) not
4:38	6	walā	and not
4:38	9	walā	and not
4:40	3	lā	(does) not
4:42	11	walā	and not
4:43	4	lā	(Do) not
4:43	13	walā	and not
4:46	35	falā	so not
4:48	3	lā	(does) not
4:49	12	walā	and not
4:53	7	lā	not would
4:65	1	falā	But no
4:65	3	lā	not
4:65	11	lā	not
4:75	3	lā	(that) not
4:77	46	walā	and not
4:78	33	lā	not
4:82	1	afalā	Then (do) not
4:84	5	lā	not
4:87	2	lā	(there is) no
4:87	10	lā	no
4:89	8	falā	So (do) not
4:89	23	walā	And (do) not
4:89	27	walā	and not
4:94	10	walā	and (do) not
4:95	1	lā	Not
4:98	7	lā	(who) not
4:98	10	walā	and not
4:102	40	walā	But (there is) no
4:104	1	walā	And (do) not
4:104	17	lā	not
4:105	12	walā	And (do) not
4:107	1	walā	And (do) not
4:107	9	lā	(does) not
4:108	4	walā	but not
4:108	13	lā	not
4:114	1	lā	(There is) no
4:116	3	lā	does not
4:121	4	walā	and not
4:123	3	walā	and not
4:123	12	walā	and not
4:123	19	walā	and not
4:124	14	walā	and not
4:127	17	lā	not
4:128	9	falā	then (there is) no
4:129	9	falā	but (do) not
4:135	23	falā	So (do) not
4:137	18	walā	and not
4:140	15	falā	then do not
4:142	15	walā	and not
4:143	4	lā	not
4:143	7	walā	and not
4:144	4	lā	(Do) not
4:148	1	lā	(Does) not
4:154	12	lā	(Do) not
4:155	19	falā	so not
4:168	10	walā	and not
4:171	3	lā	(Do) not
4:171	7	walā	and (do) not
4:171	29	walā	And (do) not
4:172	8	walā	and not
4:173	18	walā	and not
4:173	25	walā	and not
5:2	4	lā	(Do) not
5:2	8	walā	and not
5:2	11	walā	and not
5:2	13	walā	and not
5:2	15	walā	and not
5:2	27	walā	And let not
5:2	42	walā	but (do) not
5:3	37	falā	so (do) not
5:5	30	walā	and not
5:8	9	walā	and let not
5:13	17	walā	And not
5:19	18	walā	and not
5:21	9	walā	and (do) not
5:25	4	lā	(do) not
5:26	10	falā	So (do) not
5:41	3	lā	Let not
5:44	24	falā	So (do) not
5:44	28	walā	and (do) not
5:48	18	walā	and (do) not
5:49	7	walā	and (do) not
5:51	4	lā	(Do) not
5:51	19	lā	(does) not
5:54	25	walā	and not
5:57	4	lā	(Do) not
5:58	11	lā	(who do) not
5:64	45	lā	(does) not
5:67	21	lā	(does) not
5:68	26	falā	So (do) not
5:69	15	falā	then no
5:69	18	walā	and not
5:70	13	lā	not
5:74	1	afalā	So will not
5:76	7	lā	not
5:76	11	walā	and not
5:77	4	lā	(Do) not
5:77	10	walā	and (do) not
5:79	2	lā	not
5:82	25	lā	(are) not
5:84	3	lā	not
5:87	4	lā	(Do) not
5:87	11	walā	and (do) not
5:87	15	lā	(does) not
5:89	1	lā	Not
5:95	4	lā	(Do) not
5:100	2	lā	Not
5:101	4	lā	(Do) not
5:103	6	walā	and not
5:103	8	walā	and not
5:103	10	walā	and not
5:103	20	lā	(do) not
5:104	20	lā	(were) not
5:104	23	walā	and not
5:105	6	lā	Not
5:106	36	lā	Not
5:106	44	walā	and not
5:108	19	lā	(does) not
5:109	9	lā	(There is) no
5:115	13	lā	not
5:116	36	walā	and not
6:8	12	lā	no
6:12	17	lā	(there is) no
6:12	24	lā	(do) not
6:14	11	walā	and not
6:14	21	walā	and not
6:17	5	falā	then no
6:19	27	lā	Not
6:20	12	lā	(do) not
6:21	12	lā	not
6:25	18	lā	not
6:27	10	walā	and not
6:32	12	afalā	Then not
6:33	8	lā	(do) not
6:34	14	walā	And no
6:35	25	falā	So (do) not
6:37	18	lā	(do) not
6:38	6	walā	and not
6:48	10	falā	then no
6:48	13	walā	and not
6:50	2	lā	Not
6:50	8	walā	and not
6:50	11	walā	and not
6:50	27	afalā	Then will not
6:51	14	walā	and not
6:52	1	walā	And (do) not
6:56	12	lā	Not
6:59	4	lā	no (one)
6:59	19	walā	And not
6:59	24	walā	and not
6:59	26	walā	and not
6:61	16	lā	(do) not
6:68	17	falā	then (do) not
6:70	23	walā	and not
6:70	29	lā	not
6:71	7	lā	not
6:71	9	walā	and not
6:76	13	lā	Not
6:80	9	walā	And not
6:80	24	afalā	Then will not
6:81	5	walā	while not
6:90	8	lā	Not
6:91	36	walā	and not
6:102	4	lā	(there is) no
6:103	1	lā	Not (can)
6:106	7	lā	(there is) no
6:108	1	walā	And (do) not
6:109	20	lā	not
6:113	5	lā	(do) not
6:114	20	falā	so (do) not
6:115	6	lā	No
6:121	1	walā	And (do) not
6:125	27	lā	(do) not
6:135	16	lā	(will) not
6:136	18	falā	(does) not
6:138	6	lā	no (one)
6:138	16	lā	not
6:141	26	walā	And (do) not
6:141	29	lā	(does) not
6:142	9	walā	and (do) not
6:144	37	lā	(does) not
